ID,credit_score,tenure,balance,number_of_products,has_credit_card,is_active_member,salary,customer_profile,Y
0,655,7,57327.04,1,0,1,47349.0,"This customer is a 45-year-old female from France with a credit score of 655.0. She has been a customer for 7.0 years and currently has a balance of 57327.0390625. She has one product with the company and does not have a credit card. However, she is an active member and has an estimated salary of 47349.0.",0
1,680,5,0.0,1,1,1,150684.23,This customer is a 32-year-old female from France with a credit score of 680.0. She has been a customer for 5.0 years and currently has a balance of 0.0. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 150684.234375.,0
2,591,5,128468.69,1,0,1,137254.55,"This customer is a 58-year-old male from Spain with a credit score of 591.0. He has been a customer for 5.0 years and currently has a balance of 128468.6875. He has one product with the bank and does not have a credit card. However, he is an active member and has an estimated salary of 137254.546875.",0
3,575,1,139532.34,1,1,0,181294.39,"This customer is a 40-year-old female from France with a credit score of 575.0. She has been a customer for 1.0 year and has a balance of 139532.34375. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 181294.390625.",0
4,758,4,155739.77,1,1,0,171552.02,"This customer is a 26-year-old male from France with a credit score of 758.0. He has been a customer for 4.0 years and currently has a balance of 155739.765625. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 171552.015625.",0
5,662,9,0.0,2,0,0,65089.38,This customer is a 32-year-old male from France with a credit score of 662.0. He has been a customer for 9.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card and is not an active member. His estimated salary is 65089.37890625.,0
6,744,1,112419.92,1,1,1,83022.92,This customer is a 42-year-old male from France with a credit score of 744.0. He has been a customer for 1.0 year and has a balance of 112419.921875. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 83022.921875.,0
7,538,5,62482.95,1,1,1,102758.43,This customer is a 25-year-old male from Germany with a credit score of 538.0. He has been a customer for 5.0 years and currently has a balance of 62482.94921875. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 102758.4296875.,0
8,678,1,0.0,2,0,1,130446.65,This customer is a 31-year-old female from France with a credit score of 678.0. She has been a member for 1.0 year and currently has 2.0 products with a balance of 0.0. She does not have a credit card but is an active member. Her estimated salary is 130446.6484375.,0
9,430,1,118894.22,1,0,0,2923.61,This customer is a 35-year-old male from France with a credit score of 430.0. He has been a customer for 1.0 year and currently has a balance of 118894.21875. He only has one product with the bank and does not have a credit card. He is not an active member and has an estimated salary of 2923.610107421875.,0
10,684,9,100628.0,2,1,1,190263.78,"This customer is a 34-year-old male from Spain with a credit score of 684.0. He has been a customer for 9.0 years and currently has a balance of 100628.0. He has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 190263.78125.",0
11,671,2,106376.85,1,0,1,158264.62,"This customer is a 45-year-old male from France with a credit score of 671.0. He has been a customer for 2.0 years and currently has a balance of 106376.8515625. He has one product with the bank and does not have a credit card. However, he is an active member of the bank. His estimated salary is 158264.625.",0
12,662,4,90350.77,1,1,0,75884.65,"This customer is a 41-year-old female from Spain with a credit score of 662.0. She has been a customer for 4.0 years and currently has a balance of 90350.7734375. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 75884.6484375.",0
13,727,8,153344.72,1,1,1,163295.88,This customer is a 21-year-old male from Germany with a credit score of 727.0. He has been a customer for 8.0 years and has a balance of 153344.71875. He currently has 1.0 product with the bank and has a credit card. He is an active member and has an estimated salary of 163295.875.,0
14,598,8,90721.52,2,1,0,109296.18,"This customer is a 27-year-old male from Spain with a credit score of 598.0. He has been a customer for 8.0 years and currently has a balance of 90721.5234375. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 109296.1796875.",0
